"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"11",54,4,3,0,0,0,0,0,0,0,17,5.5,17,82,43,56,17,0,43,0,5.5,30,17,0,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0557083333333333,0.0467206129300347,0.0388294879009567
"12",61,4,2,0,0,0,0,0,0,0,30,5.5,17,56,5.5,43,0,5.5,56,5.5,5.5,30,43,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0293333333333333,0.0249400562994372,0.0388294879009567
"13",64,1,0,0,0,0,0,0,0,0,0,17,43,100,0,43,0,0,56,0,17,17,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00725,0.0109905502967149,0.0388294879009567
"14",68,3,4,0,0,0,0,0,0,0,0,5.5,30,43,82,17,0,0,17,0,0,17,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0171706349206349,0.108951419728111,0.090851334180432
"15",70,5,0,3,0,0,0,0,0,0,5.5,5.5,43,100,5.5,43,0,0,30,56,56,94,0,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0146666666666667,0.034233806034132,0.0333333333333333
"16",72,5,1,1,0,0,0,0,0,0,17,5.5,17,56,30,17,5.5,5.5,43,30,17,43,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0108333333333333,0.0467206129300347,0.0388294879009567
"17",77,3,0,1,0,0,0,0,0,0,17,5.5,30,69,5.5,56,0,0,17,30,56,69,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0349642857142857,0.0386574159381903,0.0388294879009567
"18",80,3,2,2,0,0,0,0,0,0,43,5.5,56,94,5.5,30,5.5,0,5.5,0,17,30,5.5,5.5,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0127321428571429,0.0560143626647295,0.090851334180432
"19",90,2,1,1,0,0,0,0,0,0,5.5,5.5,43,94,5.5,94,0,0,30,0,0,94,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.306807178932179,0.0653096825170953,0.090851334180432
"20",94,5,1,0,0,0,0,0,0,0,43,5.5,43,100,0,56,5.5,0,69,0,17,82,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005,0.0488864309052549,0.090851334180432
"21",95,3,2,0,0,0,0,0,0,0,30,5.5,0,82,5.5,43,17,0,17,5.5,30,17,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.446404761904762,0.115872396004795,0.090851334180432
"22",96,3,0,2,0,0,0,0,0,0,43,5.5,5.5,56,30,30,17,5.5,0,0,5.5,56,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.17961196366423e-18,0.0857128271267324,0.090851334180432
"23",98,3,5,1,0,0,0,0,0,0,0,5.5,17,43,43,0,0,0,56,0,0,0,56,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.001,0.0515923228783422,0.090851334180432
"24",102,4,3,3,0,0,0,0,0,0,43,5.5,17,30,43,0,0,0,0,0,0,0,69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0223357843137255,0.0515923228783422,0.090851334180432
"25",104,5,2,2,0,0,0,0,0,0,0,17,0,56,43,0,5.5,0,43,43,43,43,43,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00125,0.0730199366148736,0.0388294879009567
"26",110,3,0,2,0,0,0,0,0,0,0,5.5,30,82,0,56,0,0,0,43,43,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0163888888888889,0.0888309386946567,0.0333333333333333
"27",111,3,4,0,0,0,0,0,0,0,30,5.5,17,69,30,17,30,5.5,0,5.5,5.5,17,30,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0135555555555556,0.126313128233264,0.090851334180432
"28",112,1,0,3,0,0,0,0,0,75,17,5.5,56,100,17,43,0,0,30,17,17,43,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0365833333333333,0.0109905502967149,0.0388294879009567
"29",117,3,3,0,0,0,0,0,0,0,17,5.5,17,94,17,56,0,0,17,0,17,69,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.164227720808603,0.0410553802773798,0.090851334180432
"30",118,3,0,0,0,0,0,0,0,0,0,5.5,69,100,5.5,82,0,0,30,5.5,17,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0316060606060606,0.0376428168756199,0.090851334180432
"31",121,3,0,1,0,0,0,0,0,0,5.5,5.5,30,82,5.5,82,5.5,0,5.5,5.5,43,82,17,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.112964285714286,0.0953806324385505,0.0388294879009567
"32",127,5,1,1,0,0,0,0,0,0,30,5.5,17,56,30,17,5.5,5.5,30,5.5,17,30,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0517900432900433,0.105966396738043,0.0388294879009567
"33",128,4,7,4,0,0,0,0,0,0,0,5.5,17,30,82,0,0,0,30,0,5.5,0,69,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.204619047619048,0.193416209092187,0.090851334180432
"34",132,3,1,1,0,0,1,150,0,0,17,5.5,30,69,17,30,5.5,5.5,17,30,43,56,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.135902777777778,0.237229845546666,0.0388294879009567
"35",134,3,2,2,0,0,0,0,0,0,0,17,17,69,56,43,17,0,0,0,0,43,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.112755336983278,0.103069872495847,0.0388294879009567
"36",136,3,1,1,0,0,0,0,0,0,43,5.5,30,82,30,30,17,0,43,17,17,56,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0299444444444444,0.0408287689162836,0.0388294879009567
"37",140,2,6,2,0,0,0,0,0,0,0,5.5,56,17,69,17,43,0,0,0,5.5,17,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00416666666666667,0.0950776749324627,0.090851334180432
"38",147,3,0,0,0,0,0,0,0,0,0,5.5,43,100,0,82,0,0,17,0,43,69,0,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0101666666666667,0.0271058742746575,0.090851334180432
"39",151,3,3,0,0,0,0,0,0,0,17,5.5,30,56,30,17,5.5,5.5,0,5.5,17,5.5,43,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.002,0.112363622230542,0.090851334180432
"40",153,3,0,0,0,0,0,0,0,0,5.5,5.5,43,82,0,82,0,0,5.5,5.5,69,69,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.49186218934005e-18,0.0386574159381903,0.0388294879009567
"41",154,2,1,2,0,0,0,0,0,0,69,5.5,56,69,17,17,0,0,0,0,43,17,30,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0962976190476191,0.135093391438214,0.0388294879009567
"42",156,3,2,0,0,0,0,0,0,0,30,5.5,43,82,5.5,30,30,0,5.5,5.5,17,56,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.278464285714286,0.111495956416493,0.090851334180432
"43",160,3,1,2,0,0,0,0,0,0,17,5.5,30,69,5.5,43,5.5,0,5.5,0,30,43,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0472546203796204,0.0765532965467303,0.090851334180432
"44",161,3,0,1,0,0,0,0,0,0,17,5.5,30,69,5.5,56,0,0,17,30,56,69,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.31838984174237e-18,0.0109905502967149,0.0388294879009567
"45",164,3,0,1,0,0,0,0,0,0,30,5.5,43,69,17,5.5,0,0,0,5.5,30,30,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.28583859910259e-19,0.0376428168756199,0.090851334180432
"46",165,3,0,2,0,0,1,350,0,0,17,5.5,43,56,17,56,30,0,0,0,30,56,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0896666666666667,0.0689144832608993,0.090851334180432
"47",167,3,1,2,0,0,0,0,0,0,30,5.5,43,56,43,30,17,0,17,0,5.5,69,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00708333333333333,0.0765532965467303,0.090851334180432
"48",172,5,2,2,0,0,0,0,0,0,0,17,0,56,43,0,5.5,0,43,43,43,43,43,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00125,0.0730199366148736,0.0388294879009567
"49",174,3,1,0,0,0,0,0,0,0,5.5,17,30,94,5.5,69,0,0,5.5,5.5,43,82,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-8.67361737988404e-19,0.0376428168756199,0.090851334180432
"50",175,2,0,1,0,0,0,0,0,0,56,5.5,17,100,0,43,17,0,0,0,43,56,0,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0397738095238095,0.0628359369079772,0.090851334180432
"51",179,2,1,1,0,0,0,0,0,0,5.5,5.5,5.5,94,5.5,69,0,0,0,30,56,94,5.5,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00646428571428572,0.03728000391723,0.0388294879009567
"52",181,2,3,2,0,0,0,0,0,0,17,5.5,69,56,43,30,30,0,0,0,5.5,17,43,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0574166666666667,0.0594233735062173,0.090851334180432
"53",185,3,1,4,0,0,0,0,0,0,17,5.5,30,82,17,56,0,5.5,5.5,5.5,17,82,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0930224605760596,0.0190482122856862,0.0388294879009567
"54",187,2,0,0,0,0,0,0,0,0,43,5.5,56,82,0,30,17,0,17,0,17,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0408452380952381,0.0870902391476927,0.090851334180432
"55",190,2,3,1,0,0,0,0,0,0,30,5.5,43,69,30,17,5.5,5.5,17,5.5,17,17,30,17,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0083452380952381,0.0560143626647295,0.090851334180432
"56",191,3,3,0,0,0,0,0,0,0,56,5.5,0,82,5.5,17,30,0,30,17,43,30,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5102810375397e-18,0.0882055303633194,0.0333333333333333
"57",196,3,0,1,0,0,0,0,0,0,0,5.5,17,82,0,100,5.5,0,0,0,43,43,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0183809523809524,0.0824451405604813,0.0388294879009567
"58",198,2,0,0,0,0,0,0,0,0,0,5.5,30,56,0,100,0,0,0,0,30,69,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006,0.0653096825170953,0.090851334180432
"59",200,4,0,0,0,0,0,0,0,0,17,5.5,30,69,17,43,0,0,0,0,0,43,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00930573593073593,0.0271058742746575,0.090851334180432
"60",202,4,0,2,0,0,0,0,0,0,0,5.5,0,82,0,56,0,0,43,30,56,69,17,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00991666666666667,0.0431817179953049,0.0388294879009567
"61",206,3,0,2,0,0,0,0,0,0,56,5.5,56,94,5.5,43,5.5,5.5,0,5.5,30,5.5,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0219226190476191,0.0594233735062173,0.090851334180432
"62",207,3,0,2,0,0,0,0,0,75,56,5.5,30,69,56,17,0,0,17,17,0,30,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06675,0.0271058742746575,0.0333333333333333
"63",214,3,0,1,0,0,0,0,0,0,43,5.5,30,82,0,30,0,0,0,30,43,82,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0025,0.070236334104723,0.0388294879009567
"64",215,3,1,2,0,0,0,0,0,0,0,5.5,17,17,5.5,69,0,5.5,0,0,30,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0133333333333333,0.0515923228783422,0.090851334180432
"65",217,4,0,3,0,0,0,0,0,0,0,5.5,0,100,0,69,30,0,43,0,0,69,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.101297619047619,0.0649622746259023,0.0388294879009567
"66",218,3,1,0,0,0,0,0,0,0,30,5.5,5.5,56,5.5,30,0,0,5.5,0,5.5,30,43,5.5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.126667992954758,0.0453376659062013,0.0388294879009567
"67",219,3,0,2,0,0,0,0,0,0,17,5.5,17,56,17,43,0,0,5.5,5.5,17,43,43,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0075,0.0515923228783422,0.090851334180432
"68",221,3,0,0,0,0,0,0,0,0,17,5.5,82,82,0,69,0,0,5.5,0,17,69,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.032125,0.034233806034132,0.090851334180432
"69",230,5,1,1,0,0,0,0,0,0,30,5.5,17,56,30,17,5.5,5.5,30,5.5,17,30,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0517900432900433,0.105966396738043,0.0388294879009567
